sent_id,tokens,dep_labels
ins_1750,"'ROOT', 'Tepmiş', 'oyluğun', 'ezmiş', '.'","42, 39, 34, 17, 38"
news_1785,"'ROOT', 'Vedat', ""Kosal'ın"", 'adı', 'ölümsüzleşiyor'","42, 31, 25, 32, 39"
ess_649,"'ROOT', 'O', 'kendini', 'savunur', '.'","42, 32, 34, 39, 38"
ins_1334,"'ROOT', 'Türk', 'dilinin', 'kendi', 'benliğine', 'kavuşması', ',', 'zenginliklerinin', 'ortaya', 'çıkarılması', 've', 'sadeleştirilmesi', 'yolunda', 'devletin', 'öncülüğünde', ',', 'başta', 'Türk', 'dilini', 'en', 'iyi', 'kullanması', 'gereken', 'aydınlar', 'olmak', 'üzere', 'her', 'türlü', 'yayın', 'araçlarıyla', 'çaba', 'gösterilmesi', 'gerekmektedir', '.'","42, 31, 32, 31, 35, 31, 38, 32, 17, 14, 10, 17, 35, 31, 35, 38, 35, 31, 34, 3, 5, 19, 1, 32, 3, 9, 21, 5, 31, 35, 19, 14, 39, 38"
ins_825,"'ROOT', 'Çok', 'anlayışlı', 'olman', 'gerekiyor', '.""', 'dedi', '.'","42, 3, 5, 19, 12, 38, 39, 38"
news_1535,"'ROOT', 'Bu', 'sayıya', 'ulaşılamazsa', ',', 'paket', 'reddedilmiş', 'olacak', '.'","42, 21, 35, 2, 38, 32, 39, 7, 38"
news_1755,"'ROOT', '""', 'Eğer', 'bu', 'hatalar', 'MHK', 'başkanının', 'söylediği', 'gibi', 'her', 'takımın', 'başına', 'gelseydi', ',', 'hiç', 'olmazsa', 'adaletli', 'dağıldığını', 'düşünür', ',', 'sessiz', 'kalırdık', '""', 'diyen', 'Demirören', ',', 'şöyle', 'devam', 'etti', ':', '""', 'Ama', '20', 'yılı', 'aşkın', 'süredir', 'yaşadıklarımız', ',', 'bizi', 'sürekli', 've', 'sistemli', 'bir', 'oyunun', 'içinde', 'olduğumuz', 'düşüncesine', 'itti', '.'","42, 38, 10, 21, 32, 31, 32, 2, 9, 21, 31, 2, 14, 38, 3, 14, 35, 12, 12, 38, 17, 14, 38, 1, 32, 38, 3, 39, 15, 38, 38, 10, 33, 34, 5, 3, 32, 38, 34, 5, 10, 17, 21, 31, 35, 1, 35, 23, 38"
ess_548,"'ROOT', 'Ve', 'bir', 'gün', 'kuşlar', 'sabahı', 'ben', 'siz', 'çağırana', 'kadar', 'da', 'beklediğim', 'birşeyler', 'olacaktı', '.'","42, 29, 21, 35, 32, 34, 3, 9, 2, 9, 4, 1, 34, 39, 38"
ins_679,"'ROOT', 'Gülücükler', 'sakladım'","42, 34, 39"
ess_861,"'ROOT', 'Eğer', 'geniş', 'bir', 'toplumsal', 'uzlaşma', 'varsa', ',', 'belki', 'bu', 'tanıma', 'bir', 'de', '""', 'sosyal', '""', 'olma', 'niteliği', 'eklenebilir', '.'","42, 29, 5, 3, 5, 32, 2, 38, 3, 21, 35, 3, 4, 38, 5, 38, 31, 32, 39, 38"
ess_1646,"'ROOT', 'Sofra', 'başı', 'bir', 'anda', 'ölüm', 'sessizliğine', 'büründü', '.'","42, 31, 32, 21, 35, 31, 35, 39, 38"
news_545,"'ROOT', 'hafta', 'değerlendirme', 'raporunu', 'dün', 'açıkladı', '.'","42, 35, 31, 34, 35, 39, 38"
ess_656,"'ROOT', 'O', 'iki', 'kişinin', 'sıcaklığını', 'kimse', 'veremez', 'onların', 'yanında', 'duyulan', 'güven', 'kimsenin', 'yanında', 'duyulamaz', '.'","42, 21, 33, 31, 34, 32, 39, 31, 35, 1, 34, 31, 35, 17, 38"
ins_531,"'ROOT', 'Sanki', 'ağustos', 'böceğinin', 'o', 'sıcak', 'müziğini', 'duyar', 'gibi', 'oldum', '.'","42, 3, 31, 31, 21, 5, 34, 3, 9, 39, 38"
bio_1873,"'ROOT', 'Siz', 'o', 'askerlerin', 'arasından', 'geçip', 'küçücük', 'bir', 'odaya', 'giriyorsunuz', '.'","42, 32, 21, 31, 35, 2, 5, 21, 35, 39, 38"
bio_1674,"'ROOT', 'Sana', 'mı', 'rakı', 'alacaktım', '?', 'Bir', 'süre', 'akü', 'taşımaktan', 'kurtulmuştum', '.'","42, 35, 8, 34, 39, 38, 21, 35, 34, 34, 17, 38"
pop_842,"'ROOT', 'Ardından', 'Escoffier', ',', 'Fransız', 'mutfağının', 'yüceliğini', 'doğrudan', 'soslarına', 'bağlıyor', 've', ""''Soslar"", 'bir', 'mutfağın', 'merkezini', 'oluştururlar', '.'","42, 3, 32, 38, 31, 31, 34, 3, 35, 39, 10, 32, 21, 31, 34, 17, 38"
ins_546,"'ROOT', 'Özellikle', 'yabancısı', 'olunan', 'sularda', 've', 'havanın', 'oturmadığı', 'durumlarda', 'dikkatli', 'olunmalıdır', '.'","42, 3, 34, 1, 35, 10, 32, 1, 17, 3, 39, 38"
ess_22,"'ROOT', '""', 'Ne', 'lan', 'bu', '?', '""', 'demiş', 'Ferhan', ""Şensoy'a"", '.'","42, 38, 30, 12, 32, 38, 38, 39, 27, 25, 38"
bio_1720,"'ROOT', 'Dışarı', 'çıktık', '.'","42, 35, 39, 38"
pop_380,"'ROOT', 'Herhalde', 'çok', 'keyifli', 'bir', 'yayın', 'olmuştur', '.'","42, 3, 3, 5, 21, 34, 39, 38"
news_1378,"'ROOT', 'Yatırım', 'için', 'ideal', 'zaman', '.'","42, 35, 9, 5, 39, 38"
bio_424,"'ROOT', 'Küt', ',', 'plan', 'değişiyor', ';', ""Akademi'nin"", 'bahçesi', ',', 'ortalık', 'ana', 'baba', 'günü', '.'","42, 22, 38, 32, 39, 38, 31, 37, 38, 32, 17, 14, 14, 38"
ess_339,"'ROOT', 'Şahlanmasıyla', 'birlikte', ',', 'Genelkurmay', ',', 'CHP', 've', 'arkadaşları', 'ağır', 'bir', 'darbe', 'aldı', '.'","42, 3, 9, 38, 32, 38, 17, 10, 17, 5, 21, 34, 39, 38"
news_1633,"'ROOT', 'Ama', 'aynı', 'kamera', 'mesela', ""Abi'nin"", 'annesinin', 'doğum', 'günü', 'partisi', 'bölümünde', 'sabitleniyor', 've', 'sadece', ""Otilia'nın"", 'yüzüne', 've', 'ruh', 'duruma', 'odaklanıyor', '.'","42, 10, 5, 32, 3, 31, 31, 31, 31, 31, 35, 39, 10, 3, 31, 35, 10, 31, 17, 17, 38"
ess_612,"'ROOT', 'O', 'koşullarda', ',', 'hangi', 'dişi', 'anne', 'olmaya', 'kalkışır', ',', 'hangi', 'er', 'soyu', 'devam', 'etsin', 'diler', '?'","42, 21, 35, 38, 21, 32, 34, 12, 39, 38, 21, 32, 32, 12, 15, 17, 38"
ins_925,"'ROOT', 'Uçan', 'her', 'kaz', ',', 'kanat', 'çırptığında', 'arkasındaki', 'kazların', 'hareketlerini', 'kolaylaştıran', 'bir', 'hava', 'akımı', 'oluşturuyormuş', '.'","42, 1, 21, 32, 38, 34, 2, 5, 31, 34, 1, 21, 31, 34, 39, 38"
pop_328,"'ROOT', 'Çok', 'sağlıklı', 'olmayan', 'kaynaklardan', 'elde', 'ettiğim', 'bilgilere', 'göre', ""ÇKP'nin"", 'bugünkü', 'üye', 'sayısı', '60', 'milyon', 'dolayında', '.'","42, 3, 5, 1, 35, 1, 15, 2, 9, 31, 5, 31, 32, 33, 25, 39, 38"
ess_721,"'ROOT', 'Ah', '!', 'Bilseniz', ',', 'ne', 'kadar', 'güzel', ',', 'aydınlık', 'günlerle', 'buluşabilirsiniz', '.'","42, 22, 38, 2, 38, 35, 3, 5, 38, 17, 34, 39, 38"
news_1455,"'ROOT', 'Kahkaha', ',', 'son', 'derece', 'gizemli', ',', 'belki', 'de', 'amacı', 'belirsiz', 'bir', 'şey', 'olarak', ',', 'oldum', 'olası', 'insanın', 'ilgisini', 'çekmiştir', '.'","42, 32, 38, 5, 35, 5, 38, 3, 4, 32, 17, 21, 2, 9, 38, 35, 16, 31, 39, 14, 38"
bio_1616,"'ROOT', 'Birahanede', 'kavga', 'oldu', 've', 'altı', 'kişi', 'yaralandı', '...'","42, 35, 34, 39, 10, 33, 32, 17, 38"
news_1463,"'ROOT', 'Doçentlik', 'başvurusu', 'aday', 'açısından', 'uzun', 've', 'çeşitli', 'yönlerden', 'zor', 'bir', 'hazırlık', 'gerektiriyor', '.'","42, 31, 32, 31, 35, 5, 10, 5, 35, 17, 21, 34, 39, 38"
ins_799,"'ROOT', 'Kendinize', 'açıklık', 'bir', 'alan', 'da', 'buldunuz', '.'","42, 35, 5, 21, 34, 4, 39, 38"
pop_50,"'ROOT', 'Burada', 'fiziksel', 'enerji', 've', 'kuvvetli', 'zihinsel', 'fakülteler', 'yan', 'yana', 'gelecektir', '.'","42, 35, 5, 32, 10, 5, 5, 17, 39, 14, 14, 38"
ins_1372,"'ROOT', 'Bugün', 'cumhuriyetimizin', 'onuncu', 'yılını', 'doldurduğu', 'en', 'büyük', 'bayramdır', '.'","42, 35, 32, 33, 34, 1, 3, 5, 39, 38"
ins_540,"'ROOT', 'Ama', 'mesele', ',', 'onu', 'iyi', 'karşılayıp', 'güler', 'yüz', 'göstermekse', 'emriniz', 'başım', 'üstüne', ',', 'istediklerinizi', 'eksiksiz', 'yerine', 'getireceğime', 'söz', 'veriyorum', '.'","42, 10, 32, 38, 34, 3, 2, 5, 34, 2, 32, 31, 3, 38, 34, 3, 12, 14, 39, 14, 38"
ins_1481,"'ROOT', 'Uyandığımda', ',', 'dik', 'bir', 'yokuşu', 'akıyorduk', '.', 'Annem', ':'","42, 2, 38, 5, 21, 34, 39, 38, 17, 38"
ins_1111,"'ROOT', 'Gençler', 'tarafından', 'eğlenceler', 'düzenlenir', ',', 'yemekler', 'yenir', ',', 'şarkı', 've', 'türküler', 'söylenir', ',', 'oyun', 'oynanır', '.'","42, 31, 35, 32, 39, 38, 32, 17, 38, 32, 10, 17, 17, 38, 32, 17, 38"
news_786,"'ROOT', 'Bu', 'arada', '1999', 'yılının', 'üçüncü', 'üç', 'aylık', 'dönemine', 'ilişkin', 'harcamalar', 'yöntemiyle', 'hesaplanan', 'GSYİH', 'sonuçlarına', 'göre', ',', 'sabit', 'fiyatlarla', 'özel', 'nihai', 'tüketim', 'harcamalarında', 'yüzde', '2', '.9', ',', 'gayri', 'safi', 'sabit', 'sermaye', 'oluşumunda', 'ise', 'yüzde', ""11.9'luk"", 'azalma', 'oldu', '.'","42, 21, 35, 33, 31, 5, 33, 30, 5, 9, 31, 35, 1, 31, 35, 9, 38, 5, 35, 5, 5, 31, 17, 33, 36, 25, 38, 31, 5, 30, 31, 17, 18, 33, 5, 32, 39, 38"
ins_1520,"'ROOT', 'Kısa', 'bir', 'süre', 'sonra', 'arabasıyla', 'geldi', '.'","42, 5, 21, 3, 9, 35, 39, 38"
ess_1384,"'ROOT', 'Hangisi', 'kazanır', 'dersiniz', '?'","42, 34, 14, 39, 38"
news_861,"'ROOT', 'Atölye', 'çalışmasını', 'düzenleyen', 'isim', ""Mısır'ın"", 'en', 'ünlü', 'dans', 'hocası', 'Raqia', 'Hasan', '.'","42, 31, 34, 1, 32, 31, 3, 5, 31, 30, 39, 25, 38"
ins_1249,"'ROOT', 'Ayaklarının', 'dibine', 'baktığında', ',', 'çiçeklerin', 'bile', 'kendisine', 'gülümsediğini', 'görmüş', '.'","42, 31, 31, 2, 38, 32, 4, 35, 12, 39, 38"
pop_219,"'ROOT', 'Deniz', 'manzaralı', ',', 'üç', 'oda', 'bir', 'salon', '...'","42, 31, 5, 38, 33, 39, 21, 17, 38"
pop_1008,"'ROOT', '""Kobra', 'Öztürk', '""'","42, 39, 25, 38"
pop_1393,"'ROOT', '-', 'Bir', 'defa', 'da', 'sen', 'idare', 'etseydin', '.'","42, 38, 33, 3, 4, 32, 39, 15, 38"
ins_934,"'ROOT', 'Berk', 'suya', 'atlayınca', 'sanki', 'kendinden', 'geçti', '.'","42, 32, 35, 2, 3, 39, 14, 38"
news_157,"'ROOT', 'Bu', 'tünel', 'sayesinde', 'araç', 'trafiği', 'yerini', 'yenilenmiş', 'raylı', 'sistemlere', 'bırakacak', '.'","42, 21, 31, 35, 31, 32, 34, 1, 5, 35, 39, 38"
bio_1388,"'ROOT', 'Evimizde', 'huzur', 'kalmamıştı', '.'","42, 35, 32, 39, 38"
bio_685,"'ROOT', 'Bunların', 'büyük', 'bir', 'çoğunluğu', 'gay', 'veya', 'lesbiyen', 'olarak', 'partneri', 'ile', 'yaşıyor', ',', '%', ""13'u"", 'önceki', 'evliliklerinden', 'çocuk', 'sahibi', '.'","42, 31, 5, 21, 32, 3, 10, 17, 9, 35, 9, 39, 38, 38, 32, 5, 35, 31, 17, 38"
news_213,"'ROOT', 'Maliye', ""Bakanlığı'nın"", 'vergi', 'borcu', 'nedeniyle', 'banka', 'hesaplarını', 'bloke', 'etmesi', 'esnafı', 'perişan', 'etti'","42, 31, 31, 31, 31, 35, 31, 34, 19, 15, 34, 39, 15"
news_858,"'ROOT', 'Bu', 'saat', ',', 'yumurta', 'nasıl', 'isteniyorsa', 'öyle', 'pişirilmesini', 'sağlıyor', '.'","42, 21, 32, 38, 32, 3, 2, 3, 12, 39, 38"
bio_1589,"'ROOT', 'Az', 'uzaktan', 'kulağıma', 'takılan', 'Ruhi', ""Su'nun"", 'müziğini', 'heyecanla', 'dinlemeye', 'başladım', '.'","42, 3, 5, 1, 14, 31, 25, 34, 35, 12, 39, 38"
news_658,"'ROOT', 'Ama', 'partiyle', 'de', 'yoğun', 'irtibatı', 'var', '.'","42, 10, 35, 4, 5, 32, 39, 38"
news_1343,"'ROOT', 'Uzmanlar', ',', 'bilgisayar', 'kullanıcılarına', ""Nyxem'in"", '3', ""Şubat'ta"", 'yani', 'bugün', 'aktif', 'hale', 'geçeceğini', 'duyurdu', '.'","42, 32, 38, 31, 35, 32, 33, 35, 22, 35, 5, 12, 14, 39, 38"
ess_1321,"'ROOT', 'Yine', 'de', 'siz', 'abartılı', 'bulun', 'bu', 'fanteziyi', '.'","42, 3, 4, 32, 5, 39, 21, 34, 38"
pop_1460,"'ROOT', ""Boğaziçi'nde"", 'Eski', 'Sular', 'Yolu', 'No', ':', '42', 'adresindeki', ',', '12', 'bin', 'seyirci', 'kapasiteli', 'mütevazı', 'stadla', 'ikinci', 'lig', 'takımlarından', 'Sarıyer', 'maçlarını', 'oynuyor', '.'","42, 35, 5, 31, 31, 31, 38, 33, 5, 38, 33, 25, 35, 5, 5, 35, 5, 31, 31, 32, 34, 39, 38"
ess_1931,"'ROOT', 'Adem', 'aleyhisselam', ':', '""', 'Ya', 'Rabbi', ',', 'ne', 'isteyeyim', '?', '""', 'dedi', '.'","42, 39, 14, 38, 38, 17, 32, 38, 34, 34, 38, 38, 17, 38"
ins_642,"'ROOT', 'Ağaç', 'dikerdim', 'de'","42, 34, 39, 4"
news_1613,"'ROOT', 'Atasagun', 'ilk', 'veda', 'ziyaretini', 'de', 'MHP', 'lideri', 'Devlet', ""Bahçeli'ye"", 'yaptı', '.'","42, 32, 5, 31, 34, 4, 31, 30, 35, 25, 39, 38"
bio_1716,"'ROOT', 'Seninle', 'konuşmak', ',', 'dertleşmek', ',', 'sana', 'sarılmak', 'istediğimde', 'bu', 'tişört', 'bana', 'arkadaş', 'oluyor', '.'","42, 35, 41, 38, 17, 38, 34, 17, 2, 21, 32, 35, 34, 39, 38"
pop_728,"'ROOT', 'Malzemeler', ':'","42, 39, 38"
bio_1920,"'ROOT', '""Kuşkudayım', '.""'","42, 39, 38"
bio_957,"'ROOT', 'Ama', 'yapamaz', '.'","42, 10, 39, 38"
pop_610,"'ROOT', '1', 'dilim', 'bayat', 'ekmek'","42, 33, 13, 5, 39"
pop_976,"'ROOT', 'Kavrulup', 'kahveye', 'de', 'karıştırılır', '.'","42, 2, 35, 4, 39, 38"
pop_200,"'ROOT', '1', '-', '2', 'adet', 'limon'","42, 33, 38, 25, 13, 39"
ins_696,"'ROOT', '*', 'Gökyüzünde', 'su', 'buharı', 'idik', 've', 'bulutları', 'oluşturduk', '.'","42, 38, 35, 31, 32, 39, 10, 34, 17, 38"
pop_1620,"'ROOT', 'Kendinize', 've', 'sağlığınıza', 'iyi', 'dikkat', 'edin', 'ki', 'daha', 'uzun', 'bir', 'hayat', 'sürüp', ',', 'daha', 'çok', 'şey', 'görüp', ',', 'daha', 'çok', 'şeyden', 'faydalanıp', ',', 'daha', 'çok', 'şey', 'öğrenip', ',', 'hem', 'bunları', 'insanlarla', 'paylaşın', 'hem', 'de', 'bunlar', 'sizin', 'daha', 'olumlu', 'bir', 'hayat', 'oluşturmanızda', 'yardımcı', 'olsunlar', '.'","42, 30, 10, 17, 5, 2, 15, 29, 3, 5, 21, 34, 2, 38, 3, 5, 32, 17, 38, 3, 5, 35, 17, 38, 3, 5, 32, 17, 38, 10, 34, 35, 39, 10, 10, 32, 32, 3, 5, 21, 34, 35, 17, 15, 38"
ins_922,"'ROOT', '""', 'Atatürk', 'bu', 'kitapları', 'bir', 'süs', 'olsun', 'diye', 'toplamamıştır', '.'","42, 38, 32, 21, 34, 21, 34, 2, 9, 39, 38"
news_306,"'ROOT', 'Artık', 'bunlardan', ""FIFA'nın"", 'da', 'haberi', 'oluyor', '.'","42, 3, 35, 31, 4, 39, 15, 38"
ins_1023,"'ROOT', 'Ortanca', 'gelin', ',', 'kaynanasının', 'bu', 'sözlerine', 'kulak', 'asmadı', '.'","42, 3, 32, 38, 31, 21, 34, 39, 14, 38"
ins_1139,"'ROOT', '391.207', ',', '1970', 'de', '35.666', '.549,', '1975', 'de', '40.3', '48.000', 've', '1980', 'de', '4', '4', '.736.957', 'ye', 'ulaşmıştır', '.'","42, 33, 38, 25, 4, 25, 38, 25, 4, 25, 17, 25, 33, 4, 33, 25, 25, 35, 39, 38"
news_984,"'ROOT', 'Bütün', 'bu', 'insanlar', 'karşılarındakinin', 'ne', 'düşündüğünü', 'nereden', 'biliyorlar', '?', 'Onların', 'duygu', 've', 'düşüncelerini', 'nasıl', 'okuyorlar', '?', 'Çocuk', 'niçin', 'annesinin', 'evi', 'terkedeceğini', ',', 'erkek', 'ise', 'karısının', 'onunla', 'oyun', 'oynayacağını', 'düşünmez', '?'","42, 5, 21, 32, 5, 34, 34, 35, 39, 38, 31, 34, 10, 17, 3, 17, 38, 32, 3, 32, 34, 12, 38, 2, 18, 32, 35, 34, 17, 17, 38"
news_228,"'ROOT', 'Ziyal', 'ile', 'yaklaşık', '30', 'dakika', 'süren', 'bir', 'görüşme', 'gerçekleştiren', 'Jones', 'daha', 'sonra', 'Dışişleri', 'Bakanı', 've', 'Başbakan', 'Yardımcısı', 'Şükrü', 'Sina', 'Gürel', 'ile', 'görüştü', '.'","42, 35, 9, 5, 33, 35, 1, 21, 34, 1, 32, 3, 9, 31, 30, 10, 31, 17, 35, 25, 25, 9, 39, 38"
pop_1309,"'ROOT', 'Güzelliklere', 'düşkündürler', '.'","42, 35, 39, 38"
bio_43,"'ROOT', 'Yanımızdan', 'geçip', 'gidiyorlardı', ',', 'sabahleyin', 'çalılıklar', 'arasında', 'zorlukla', 'yol', 'bularak', 'köye', 'ulaştık', '.'","42, 35, 2, 39, 38, 35, 31, 35, 35, 34, 2, 35, 17, 38"
bio_1848,"'ROOT', 'Büyükler', 'harekete', 'geçti', '.'","42, 32, 39, 14, 38"
ins_1367,"'ROOT', 'Yaptıklarınızı', 'sınıfta', 'arkadaşlarınızla', 'paylaşınız', '.'","42, 34, 35, 35, 39, 38"
news_230,"'ROOT', 'Mektubu', 'gönderen', ',', 'hastalanan', '18', 'yaşındaki', 'kız', 'kardeşinden', 'söz', 'etmektedir', '.'","42, 34, 1, 38, 17, 33, 5, 31, 34, 39, 14, 38"
news_1860,"'ROOT', 'Timsah', 'gözyaşı', 'döküyorlar', '.'","42, 31, 34, 39, 38"
news_1281,"'ROOT', 'Ayıp', 'etti', ',', 'hakkımızı', ""FIFA'da"", 'arayacağız', '""', 'diye', 'konuştu', '.'","42, 2, 15, 38, 34, 35, 17, 38, 9, 39, 38"
pop_421,"'ROOT', 'Almanlar', '1940', 'mayısından', 'itibaren', 'Kotaviçe', 'kentinin', '30', 'kilometre', 'güneydoğusundaki', 'Auschwitz', 'çevresinde', 'dört', 'kamp', 'kurdular', '.'","42, 32, 33, 3, 9, 31, 31, 33, 35, 5, 31, 35, 33, 34, 39, 38"
ins_1387,"'ROOT', 'Koşarak', 'eve', 'geldim', '.'","42, 2, 35, 39, 38"
ess_482,"'ROOT', 'Sefil', ',', 'zavallı', 'bir', 'açgözlülük', ';', 'aşağılık', 'bir', 'egoizm', 've', 'hırs', 'adına', ',', 'kökleri', '3650', 'yıl', 'önceye', 'dayanan', 'bu', '""', 'yanlış', 'uygarlık', '""', 'inatla', 've', 'ısrarla', 'korunmaya', 'çalışılıyor', '.'","42, 32, 38, 5, 21, 17, 38, 5, 21, 31, 10, 17, 35, 38, 32, 33, 30, 35, 1, 21, 38, 35, 35, 38, 14, 10, 17, 30, 39, 38"
bio_1861,"'ROOT', ""Willhem'in"", 'yaptırdığı', 'çeşme', '...'","42, 32, 1, 39, 38"
pop_325,"'ROOT', 'Brokolileri', 'yıkayın', 've', 'saplarını', 'kestikten', 'sonra', 'başlarını', 'ince', 'ince', 'kıyın', '.'","42, 34, 39, 10, 34, 2, 9, 34, 3, 16, 17, 38"
news_1928,"'ROOT', 'Vatandaşı', 'ilgilendiren', 'perakende', 'fiyat', 'bulunurken', ',', ""BOTAŞ'ın"", 'belirlediği', 'çıkış', 'fiyatına', 'ÖTV', 've', ""KDV'nin"", 'yanı', 'sıra', 'belediyelerin', 'birim', 'hizmet', 've', 'amortisman', 'bedelleri', ',', 'sanayi', 'için', 'kullanılacak', 'doğalgazda', 'ise', 'boru', 'hattı', 'iletim', 'fiyatları', 'ekleniyor', '.'","42, 34, 1, 5, 31, 2, 38, 32, 1, 31, 35, 31, 10, 17, 35, 14, 31, 14, 31, 10, 31, 32, 38, 35, 9, 1, 35, 18, 31, 34, 31, 17, 39, 38"
ess_1681,"'ROOT', 'O', 'varlıkların', 'insan', 'görüntüsünü', 'ben', 'mi', 'yaratıyorum', ',', 'yok', 'sa', 'Dünya', 'boyutu', 'içinde', 'ki', 'boyut', 'varlıkları', 'oldukları', 'için', 'mi', 'insana', 'benziyorlar', '?'","42, 21, 31, 31, 34, 32, 8, 34, 38, 5, 18, 31, 31, 5, 9, 5, 32, 1, 9, 8, 35, 39, 38"
news_1073,"'ROOT', 'İnsan', 'yaşarken', 'defnedileceği', 'mezar', 'armağan', 'olarak', 'verilir', 'mi', '?', '""', 'sözleriyle', 'bu', 'duruma', 'tepki', 'gösterdi', '.'","42, 32, 2, 1, 32, 2, 9, 31, 8, 38, 38, 35, 21, 35, 39, 14, 38"
bio_1565,"'ROOT', 'Hafif', 'hafif', 'yağmur', 'çiseliyordu', ',', 'akşam', 'üstü', 'ydü', ',', 'düğün', 'alayı', 'köye', 'girdi', '.'","42, 3, 16, 32, 39, 38, 17, 14, 18, 38, 31, 32, 35, 17, 38"
ess_892,"'ROOT', 'Hümanizm', ',', 'bütün', 'bu', 'tarifler', 'ışığında', 'önce', ""İtalya'da"", 'ortaya', 'çıkmış', '.'","42, 32, 38, 21, 21, 31, 35, 3, 35, 39, 14, 38"
news_1357,"'ROOT', 'Rusya', ',', ""Irak'ta"", 'öldürülen', 'diplomatlarının', 'katilleri', 'hakkında', 'bilgi', 'verenlere', '10', 'milyon', 'dolar', 'ödül', 'verileceğini', 'bildirdi', '.'","42, 32, 38, 35, 1, 31, 31, 35, 34, 35, 33, 25, 35, 32, 12, 39, 38"
news_1779,"'ROOT', 'Sınırlar', '""alt', '-', 'üst""', 'oldu'","42, 32, 39, 38, 14, 15"
pop_1404,"'ROOT', 'Aslan', 'Kadını', 've', 'Yay', 'Erkeği'","42, 31, 39, 10, 31, 17"
ins_812,"'ROOT', 'Ne', 'güzeldir', ""Türkiye'miz"", '!'","42, 34, 39, 32, 38"
pop_1739,"'ROOT', '-', 'Doktor', 'ne', 'dedi', '?'","42, 38, 32, 34, 39, 38"
bio_25,"'ROOT', 'Kolluk', 'lu', 'sandalyeler', 'birbiri', 'yanı', 'sıra', 'dizilmiş', '...'","42, 5, 9, 32, 31, 3, 14, 39, 38"
ins_723,"'ROOT', 'Bu', 'oyun', 'için', 'iki', 'takıma', 'bir', 'türlü', 'ayrılamıyorlardı', '.'","42, 21, 35, 9, 33, 35, 21, 3, 39, 38"
bio_1574,"'ROOT', 'Okulda', ',', 'çevrede', 'dikkati', 'çekiyordum', '.'","42, 35, 38, 17, 34, 39, 38"
news_1857,"'ROOT', 'Özellikle', 'duayenlerin', 'altına', 'imza', 'attığı', 'deklarasyonun', 'yayınlanmasının', 'Beşiktaş', ""Başkanı'nın"", 'bir', 'hayli', 'etkilediği', 'ifade', 'edildi', '.'","42, 3, 32, 35, 1, 14, 32, 19, 31, 34, 21, 35, 19, 39, 15, 38"
ins_1600,"'ROOT', 'Güzel', 'bir', 'mayıs', 'günü', 'Atatürk', ',', ""Sabiha'yı"", 'da', 'alarak', 'Türkkuşu', 'Sivil', 'Havacılık', 'Okulunun', 'açılışına', 'gitti', '.'","42, 5, 21, 31, 35, 32, 38, 34, 4, 2, 31, 5, 31, 31, 35, 39, 38"
news_404,"'ROOT', ""Kanada'ya"", 'AGSK', 'güvencesi'","42, 35, 31, 39"
news_1058,"'ROOT', 'Salt', 'bu', 'göstergelere', 'dayanarak', 'karar', 'aldığınızda', 'yanlış', 'yaparsınız""', 'uyarısında', 'bulundu', '.'","42, 5, 21, 35, 2, 2, 14, 5, 31, 35, 39, 38"
news_105,"'ROOT', '2003', 'yılında', ""IMF'ye"", 'yapılacak', 'geri', 'ödeme', 'tutarı', 'da', '1', 'milyar', '591', 'milyon', 'dolar', 'düzeyinde', 'olacak', '.'","42, 33, 35, 35, 1, 5, 31, 32, 4, 33, 25, 25, 25, 31, 35, 39, 38"
ins_1774,"'ROOT', 'Yaşlı', 'bir', 'martının', 'anlattığı', 'öykü', 'geldi', 'aklına', '.'","42, 5, 21, 32, 1, 32, 39, 35, 38"
ess_830,"'ROOT', ""'Oğlum"", 'ne', 'acele', 'ediyorsun', 'biraz', 'da', 'annenin', 'yanında', 'kal', "".'"", 'dedim', '.'","42, 32, 3, 12, 15, 3, 4, 31, 35, 17, 38, 39, 38"
bio_501,"'ROOT', 'Geçmişi', 'çoktan', 'sildim', 'defterimden', '.'","42, 34, 3, 39, 35, 38"
bio_205,"'ROOT', 'Hastalığın', ""İstanbul'da"", ',', 'Esenler', 've', 'Küçükköy', 'semtlerine', 'de', 'sıçradığı', ',', 'İzmit', ',', 'Düzce', ',', ""Sakarya'da"", 'da', 'kolera', ""vak'aları"", 'görüldüğü', 'verilen', 'haberler', 'arasında', '.'","42, 32, 35, 38, 31, 10, 17, 35, 4, 19, 38, 35, 38, 17, 38, 17, 4, 31, 32, 17, 1, 32, 39, 38"
pop_1795,"'ROOT', ""Kadıköy'e"", 'vapur', 'işletiliyordu', '.'","42, 35, 32, 39, 38"
pop_651,"'ROOT', 'Küstahça', 've', 'acımasızca', 'hareket', ',', 'diktatörce', 'davranışlar', 'görülebilir', '.'","42, 5, 10, 3, 32, 38, 5, 17, 39, 38"
pop_927,"'ROOT', '*', 'Dünyadaki', 'trendleri', 've', 'eğilimleri', 'takip', 'edin', '.'","42, 38, 5, 34, 10, 17, 39, 15, 38"
news_1811,"'ROOT', 'Firdevs', ""Meydanı'ndaki"", 'Saddam', 'heykeli', 'devrildi', '.'","42, 31, 5, 31, 32, 39, 38"
bio_465,"'ROOT', ""Yüksekova'da"", 'askeri', 'arabayla', 'bir', 'mal', 'getirilmişti', '.'","42, 35, 5, 35, 21, 32, 39, 38"
