sent_id,tokens,dep_labels
ess_379,"'ROOT', 'Som', 'bir', 'hayattan', ',', 'yanılgıların', 'bile', 'bir', 'öğretiye', 'dönüştüğü', ',', 'insana', 'yeni', 'bir', 'anlam', 've', 'yaşam', 'alanı', 've', 'muazzam', 'bir', 'deney', 'olan', 'hayattan', '.'","42, 5, 21, 35, 38, 31, 4, 21, 35, 1, 38, 30, 5, 21, 17, 10, 31, 17, 10, 32, 21, 34, 17, 39, 38"
ess_216,"'ROOT', 'Burada', 'bir', 'haksızlık', 'vardı', '.'","42, 35, 21, 32, 39, 38"
ess_1173,"'ROOT', 'Öğretinin', ',', 'Lombardiya', 'üstünden', 'Batı', ""Avrupa'ya"", 'yayılması', ',', 'Şeyh', 'Bedreddin', 'olayından', 'iki', 'yüzyıl', 'öncesine', ',', '12.'","42, 31, 38, 31, 5, 5, 35, 31, 38, 31, 14, 30, 33, 25, 35, 38, 39"
news_1563,"'ROOT', 'İkinci', 've', 'üçüncü', 'gün', ',', 'hem', 'bizler', 'hem', 'de', 'eylemciler', 'için', 'kötü', 'ydü', '.'","42, 33, 10, 17, 32, 38, 11, 32, 11, 10, 17, 9, 39, 18, 38"
news_266,"'ROOT', 'Parolamız', '3', 'puan', '.'","42, 32, 33, 39, 38"
bio_734,"'ROOT', 'Hüseyin', 'Kaya', 'Çilingiroğlu', ',', '1962', 'yılında', 'da', ',', 'henüz', 'asistan', 'iken', ',', 'aynı', 'okulda', 'öğrenci', 'olan', 'Gülümser', 'Hanımla', 'evlenir', '.'","42, 32, 25, 25, 38, 31, 35, 4, 38, 3, 2, 9, 38, 5, 35, 34, 1, 34, 25, 39, 38"
pop_687,"'ROOT', 'KADINBUDU', 'KÖFTE'","42, 14, 39"
bio_1770,"'ROOT', 'Hemen', 'arkasından', 'grup', 'dağıtılıyor', '.'","42, 3, 35, 32, 39, 38"
pop_1982,"'ROOT', 'Birinci', 'basamak'","42, 33, 39"
news_763,"'ROOT', 'Da', 'Vinci', ""Şifresi'ndeki"", 'karakterlerden', '""', 'Sir', 'Leigh', 'Teabing', '""', 'adının', 'da', 'yazarların', 'adlarından', 'türetildiği', 'öne', 'sürülüyor', '.'","42, 31, 25, 5, 31, 38, 31, 25, 25, 38, 32, 4, 31, 35, 19, 39, 14, 38"
bio_879,"'ROOT', 'Kolumu', 'aşağı', 'çekip', ',', '""', 'Konuşma', ',', '""', 'dediler', ';', '""görmüyor', 'musun', ',', 'bütün', 'salon', 'nasıl', 'korkuyor', 'bu', 'adamdan', '.'","42, 31, 34, 2, 38, 38, 12, 38, 38, 39, 38, 37, 8, 38, 21, 32, 3, 12, 21, 34, 38"
ess_342,"'ROOT', 'O', 'gün', 'o', 'saatte', 'orada', 'bulunması', 'tamamen', 'bir', 'tesadüftü', '.'","42, 21, 35, 21, 35, 35, 19, 3, 21, 39, 38"
pop_166,"'ROOT', 'Ancak', ',', 'yaşantı', 'farklılıkları', 'garipsememi', 'sağlıyor', '.'","42, 10, 38, 31, 32, 34, 39, 38"
news_459,"'ROOT', 'Bu', 'camia', 'onun', 'için', 'sıcak', 'bir', 'yuva', '.'","42, 21, 32, 35, 9, 5, 21, 39, 38"
pop_679,"'ROOT', ""'Devam"", ',', 'İbrahim', ""'"", 'dedim', ',', 'işte', 'oldu', ',', 'bana', 'göre', 'futbolu', 'giderek', 'olgunlaşacak', 'bu', 'isim', 'yerine', 'oturmuştur', '.""', 'Bunu', ',', 'Ahmet', 'Dursun', 'hakkında', 'söyledikleri', 'izliyor', ':', '""', '...'","42, 12, 38, 40, 38, 39, 38, 3, 17, 38, 35, 9, 32, 2, 1, 21, 31, 35, 17, 38, 34, 38, 31, 25, 35, 32, 17, 38, 38, 38"
ins_539,"'ROOT', 'Yangın', 'söndürme', 'cihazlarının', '6', 'ayda', 'bir', 'periyodik', 'bakımları', 'yaptırılmalı', ',', 'kullanım', 'süreleri', 'geçirilmemeli', 've', 'kullanıma', 'hazır', 'bulunmalıdır', '.'","42, 34, 31, 31, 33, 35, 3, 5, 34, 39, 38, 31, 32, 17, 10, 35, 17, 15, 38"
bio_1951,"'ROOT', 'Şirketimiz', 'farklı', 'olsa', 'da', 'yolcu', 'profilinde', 'benzerlikler', 'olduğunu', 'anladık', '.'","42, 32, 2, 15, 4, 31, 35, 32, 12, 39, 38"
news_1792,"'ROOT', ""Çeçenya'nın"", 'Rus', 'güdümlü', 'yönetimi', ',', '""', 'imaj', 'için', '""', 'ülkenin', 'adını', 'değiştirecek', '.'","42, 31, 35, 31, 32, 38, 38, 35, 9, 38, 31, 34, 39, 38"
news_1068,"'ROOT', 'Program', ',', 'Arthur', ""Honegger'in"", 'üçnumaralı', '""Litürjik', '""', 'senfonisiyle', 'sona', 'erecek', '.'","42, 32, 38, 31, 25, 5, 31, 38, 35, 39, 14, 38"
news_1085,"'ROOT', 'Genişleme', ':', 'NATO', ',', ""26'lı"", 'düzende', 'ilk', 'toplantısını', ""İstanbul'da"", 'gerçekleştirecek', '.'","42, 39, 38, 32, 38, 5, 35, 5, 34, 35, 37, 38"
pop_923,"'ROOT', '1', 'adet', 'orta', 'boy', 'pırasa', '(', 'beyaz', 'kısmı', ')'","42, 33, 13, 5, 5, 39, 38, 5, 37, 38"
pop_630,"'ROOT', '2', '-', '3', 'sap', 'dereotu'","42, 33, 38, 25, 13, 39"
pop_1551,"'ROOT', '-', 'Elbette', 'gelir', 'düzeyleri', 'iyi', 'olmalı', 'ki', ',', 'bakım', 'hizmetlerinden', 'faydalanabilsinler', '.'","42, 38, 3, 31, 32, 5, 2, 29, 38, 31, 34, 39, 38"
pop_895,"'ROOT', 'Piri', 'Reis', ',', '""', 'Deniz', 'Kılavuzu', '""', 'sahasında', 'ilk', 'eser', 'olma', 'özelliğini', 'taşıyan', 'ünlü', 'kitabı', ""Kitabü'l"", '-', ""Bahriyye'de"", 'Amerika', 'kıtasından', 'şöyle', 'bahsetmektedir', ':'","42, 32, 25, 38, 38, 31, 31, 38, 35, 5, 35, 31, 34, 1, 5, 30, 14, 38, 25, 31, 35, 3, 39, 38"
ess_217,"'ROOT', 'Bazılarını', 'ise', 'hiç', 'sevmezsiniz', '.'","42, 12, 18, 3, 39, 38"
pop_1973,"'ROOT', 'Diğer', 'tarafta', 'şerbet', 'için', 'su', ',', '4', 'kahve', 'fincanı', 'şeker', 've', 'limon', 'suyunu', 'kaynatın', '.'","42, 5, 35, 35, 9, 34, 38, 33, 31, 5, 17, 10, 31, 17, 39, 38"
pop_64,"'ROOT', 'sessiz', 'usulca'","42, 39, 17"
bio_393,"'ROOT', 'Çıplak', 'ruhsat', '40', 'bin', 'mark', 'dolayında', '.'","42, 5, 32, 33, 25, 31, 39, 38"
news_523,"'ROOT', 'Kritik', 'atamalarda', 'son', 'sözü', 'Gül', 'söyleyecek'","42, 5, 35, 5, 34, 32, 39"
ins_441,"'ROOT', 'Gece', 'geç', 'vakit', 'herkes', 'gittikten', 'sonra', 'üzümleri', 'yiyecektir', '.'","42, 32, 5, 35, 32, 2, 9, 34, 39, 38"
pop_1794,"'ROOT', 'Yani', 'demek', 'istediğim', 'sanal', 'öyle', 'bir', 'dünya', 'ki', ',', 'duygularınızı', 'bıraktığınız', 'bir', 'liman', 'gibi', '.'","42, 22, 41, 1, 32, 5, 21, 39, 9, 38, 34, 1, 21, 5, 9, 38"
bio_1821,"'ROOT', 'Postu', 've', 'eti', 'için', 'binlerce', 'ayı', 've', 'dağ', 'keçisi', 'öldürüldü', '.'","42, 35, 10, 17, 9, 33, 32, 10, 31, 17, 39, 38"
pop_1019,"'ROOT', 'Anlamı', 'ise', 'muzu', 'kabuğuyla', 'yiyen', 'kahraman', 'maymun', 'dur', '.'","42, 19, 18, 31, 35, 1, 5, 39, 18, 38"
bio_1025,"'ROOT', 'Bu', 'defa', 'naylona', 'sardığı', 'bir', 'şeker', 'kutusu', 'kullanır', 've', 'arkadaşlarıyla', 'buluşmak', 'üzere', 'çıkar', '.'","42, 21, 35, 35, 1, 21, 31, 34, 39, 10, 35, 2, 9, 17, 38"
ins_1231,"'ROOT', '-', 'Aman', 'ne', 'güzel', ',', 'koşup', 'anneme', 'de', 'anlatayım', '.', 'dedi', '.'","42, 38, 22, 3, 12, 38, 2, 35, 4, 17, 38, 39, 38"
ins_1471,"'ROOT', '""', 'Bugün', '29', 'Ekim', ',', 'Cumhuriyet', 'Bayramı', '.'","42, 38, 32, 33, 39, 38, 31, 17, 38"
ess_710,"'ROOT', 'Tanrım', ',', 'var', 'mısın', 'bilmiyorum', 'ama', 'eğer', 'varsan', 'bana', 'bu', 'yazıyı', 'yazdırmamalıydın', '.'","42, 32, 38, 12, 8, 39, 10, 3, 2, 35, 21, 34, 17, 38"
pop_909,"'ROOT', 'Sorunu', 'ağırlaştıran', ',', 'bu', 'taraftarlığın', 'aynı', 'zamanda', '""büyükler""den', 'birine', 'gönül', 'vermişlik', 'ya', 'da', 'angaje', 'olmuşluk', 'anlamına', 'gelişi', '.'","42, 34, 39, 38, 21, 32, 5, 35, 31, 35, 31, 14, 10, 10, 17, 15, 19, 14, 38"
bio_488,"'ROOT', ""Ankara'yı"", 'oradan', 'arayabilirmişim', '.'","42, 34, 35, 39, 38"
pop_1346,"'ROOT', 'Kova', ',', 'Evrensel', 'Burçlar', 'arasında', 'insancılık', ',', 'bireycilik', 've', 'ideal', 'toplum', 'arasındaki', 'çelişkilerin', 'farkına', 'varan', 'burçtur', '.'","42, 32, 38, 5, 31, 35, 31, 38, 17, 10, 5, 17, 5, 31, 1, 14, 39, 38"
pop_929,"'ROOT', 'Grönland', 've', ""Antartika'nın"", 'erimesi', 'sonucu', 'sular', 'altında', 'kalan', ""İstanbul'dan"", 'kurtulanların', 'barındığı', 'Bolu', 'dağlarındaki', 'balıkçılar', 'lüfer', 'akınından', 'çok', 'mutlu', 'oldular', '.'","42, 32, 10, 17, 31, 35, 31, 5, 1, 35, 32, 1, 31, 5, 32, 31, 35, 3, 39, 15, 38"
bio_1504,"'ROOT', '(', 'Murat', ""Astsubay'ın"", 'sık', 'sık', 'büyük', 'şehirden', 'siparişleri', 'olurdu', '.)'","42, 38, 31, 25, 3, 16, 5, 35, 32, 39, 38"
bio_1759,"'ROOT', 'Yarımadanın', 'ortası', 'boş', 'tu', ',', 'kırlık', 've', 'ormanlıktı', '.'","42, 31, 32, 39, 18, 38, 17, 10, 17, 38"
pop_622,"'ROOT', 'Kendinizi', 'tanıtma', 'çabalarınız', 'olumlu', 'sonuçlanmışsa', 'kazançlarınızı', 'ev', 'alarak', 'değerlendirmeyi', 'düşünebilirsiniz', '.'","42, 34, 31, 32, 5, 2, 34, 34, 2, 12, 39, 38"
bio_733,"'ROOT', 'Küçük', 'kızları', 'Çiğdem', ',', 'Bodrum', 'kalabalığını', 'seviyor', ',', 'asla', 'tenha', ""Torba'yı"", 'istemiyordu', '.'","42, 5, 30, 32, 38, 31, 34, 39, 38, 3, 5, 34, 17, 38"
ess_95,"'ROOT', '-', 'Annen', 'öldü', ',', 'gel', 'cenazesine', 'bari', 'sahip', 'çık', '!'","42, 38, 32, 39, 38, 17, 34, 9, 17, 14, 38"
ins_1271,"'ROOT', 'Hazinesi', 'dir', 'müze', '.'","42, 39, 18, 32, 38"
news_264,"'ROOT', 'Şike', 've', 'teşvik', 'primini', 'futbol', 'terminolojisinden', 'çıkaracağız', '.'","42, 31, 10, 17, 34, 31, 35, 39, 38"
ess_1528,"'ROOT', 'O', 'gece', 'ki', 'ozan', 'şeytan', 'olmayabilirdi', 'ama', ',', 'şeytanın', 'hoparlörü', 'olmayacağını', 'kimse', 'iddia', 'edemezdi', '.'","42, 21, 30, 9, 32, 35, 39, 10, 38, 31, 34, 1, 32, 35, 17, 38"
news_1997,"'ROOT', 'Ne', 'işin', 'var', 'kumarhanede', '?'","42, 35, 32, 39, 35, 38"
bio_206,"'ROOT', ""53'üncü"", 'caddedeki', 'bu', 'kulüp', 'New', ""York'un"", 'Cafe', ""Society'si"", 'olarak', 'bilinen', 'şehrin', 'etkili', 've', 'eğlenmeyi', 'seven', 'elitinin', 'devam', 'ettiği', 'kulüptü', '.'","42, 5, 5, 21, 30, 31, 25, 31, 35, 9, 1, 31, 5, 10, 34, 1, 32, 1, 15, 39, 38"
pop_1341,"'ROOT', 'Bölünme', 'aşamasında', 'kalan', 'bu', 'hücreler', 'oosit', 'adını', 'alırlar', '.'","42, 31, 35, 1, 21, 32, 31, 34, 39, 38"
ins_1224,"'ROOT', 'Bu', 'kadarı', 'genel', 'kültürden', 'sayılır', '.'","42, 21, 32, 5, 35, 39, 38"
ins_325,"'ROOT', 'Türk', 'insanı', 'konukseverdir', '.'","42, 5, 32, 39, 38"
bio_1586,"'ROOT', 'Test', 'kitabı', 'alalım', 'mı', '?', 'Almayalım', 'mı', '?', 'Peki', 'efendim', '...'","42, 31, 34, 39, 8, 38, 17, 8, 38, 22, 17, 38"
bio_1144,"'ROOT', 'Gözlerini', 'uzaklara', 'dikmiş', 'bekliyordu', '.'","42, 34, 35, 39, 17, 38"
ins_1498,"'ROOT', 'Gün', 'olur', ',', 'Köprü', 'ortasında', 'durur', ','","42, 35, 2, 38, 31, 35, 39, 38"
pop_360,"'ROOT', 'Yemeğin', 'yanına', '(', 'üzüm', 'zamanı', 'ise', ')', 'beyaz', 'üzüm', 'katabilirsiniz', '.'","42, 31, 35, 38, 31, 2, 18, 38, 5, 34, 39, 38"
ess_221,"'ROOT', 'Bisalman', 'birtakım', 'rakamlar', 'verdi', '.'","42, 32, 5, 34, 39, 38"
news_416,"'ROOT', 'Pankartı', 'açan', 'eylemcilerin', 'otele', 'bir', 'gün', 'önceden', 'müşteri', 'gibi', 'giriş', 'yaptığı', 'belirlendi', '.'","42, 34, 1, 32, 35, 21, 35, 9, 3, 9, 19, 14, 39, 38"
ins_458,"'ROOT', '""Koşma', 'yavrum', ',', 'terleyeceksin', '!', 'Terliyken', 'su', 'içme', '!', '""', 'Ah', 'şu', 'büyükleriniz', '!', 'Bir', 'türlü', 'vazgeçmezler', 'sizleri', 'uyarmaktan', '...'","42, 39, 40, 38, 17, 38, 2, 34, 17, 38, 38, 22, 21, 32, 38, 33, 3, 17, 34, 12, 38"
pop_1636,"'ROOT', 'Çünkü', 'uzun', 'süre', 'kaynatılıp', 'içilen', 'ıhlamur', 'size', 'yarardan', 'çok', 'zarar', 'verebilir', '.'","42, 10, 5, 35, 2, 1, 32, 35, 3, 3, 39, 14, 38"
bio_1479,"'ROOT', 'Gazi', ',', 'tıka', 'basa', 'öfke', 'dolu', 'bir', 'sesle', ':'","42, 30, 38, 34, 30, 30, 17, 21, 39, 38"
news_1601,"'ROOT', 'Takımı', ""Briegel'e"", 'bıraktıktan', 'sonra', 'da', '""', 'Beni', 'danışman', 'yapın', '""', 'diyerek', 'kolay', 'yoldan', 'para', 'kazanmanın', 'hesaplarına', 'girdi', '.'","42, 32, 35, 2, 9, 4, 38, 34, 35, 12, 38, 2, 5, 35, 34, 31, 35, 39, 38"
ins_697,"'ROOT', 'Yayla', 'halkı', ',', 'yazın', 'yakıcı', 'sıcaklarından', 'kaçıp', 'tabii', 'güzelliklerle', 'iç', 'içe', 'bir', 'tatil', 'yapmak', 'isteyenleri', 'yaylalarına', 'davet', 'ediyor', '.'","42, 31, 32, 38, 31, 1, 35, 2, 22, 35, 5, 16, 21, 34, 41, 34, 35, 39, 15, 38"
bio_827,"'ROOT', '""Batı\'nın', ""TIR'ları"", ',', 'hiçbir', 'ücret', 'ödemeden', 'ülkemizden', 'geçip', 'gidiyorlar', '.'","42, 31, 32, 38, 21, 34, 2, 35, 2, 39, 38"
news_719,"'ROOT', 'Socrates', ',', 'farklı', 'bir', 'kültürü', 'öğrenmek', ',', 'yabancı', 'bir', 'üniversitede', 'eğitim', 'görmek', ',', 'yeni', 'arkadaşlar', 'edinmek', ',', 'başka', 'bir', 'dil', 'öğrenmek', 'ya', 'da', 'hepsini', 'bir', 'arada', 'yapmak', 'isteyenler', 'için', 'tasarlanmış', 'bir', 'program', '.'","42, 32, 38, 5, 21, 34, 41, 38, 5, 21, 35, 17, 14, 38, 5, 17, 15, 38, 5, 21, 34, 17, 10, 10, 34, 33, 14, 17, 35, 9, 1, 21, 39, 38"
ess_814,"'ROOT', 'Dikkat', 'ettiniz', 'mi', 'bilmiyorum', ',', 'logodaki', '""', 'T', '""', 'harfi', 'düz', 'yazılmışken', ',', '""', 'araf', '""', 'italik', 'yazılmış', ',', 'bu', 'şekilde', '""', 'biz', 'objektif', 'değiliz', ',', 'bir', 'tarafa', 'eğilimimiz', 'var', '""', 'denmek', 'isteniyor', '.'","42, 12, 15, 8, 39, 38, 5, 38, 30, 38, 32, 3, 2, 38, 38, 32, 38, 3, 17, 38, 21, 3, 38, 32, 34, 32, 38, 21, 35, 32, 17, 38, 41, 17, 38"
pop_1018,"'ROOT', 'Basının', 'abarttığı', 'gibi', 'iddia', 'edilen', ',', 'insanları', 'intihara', 'teşvik', 'eden', ',', 'toplanıp', 'esrarengiz', 'ayinler', 'yapan', ',', 'insanları', 'ayin', 'amacıyla', 'öldüren', ',', 'işkence', 'yapılıp', ',', 'ırza', 'geçilen', ',', 'uyuşturucu', 'madde', 'tüketen', 'bir', 'Satanizm', 'yok', '.'","42, 32, 1, 9, 1, 15, 38, 34, 35, 17, 15, 38, 2, 5, 34, 17, 38, 34, 31, 35, 17, 38, 32, 2, 38, 17, 14, 38, 5, 34, 17, 21, 32, 39, 38"
pop_700,"'ROOT', 'Arketipler', ':', 'Yaramaz', 'kedi', ',', 'öğrenci', ',', 'geveze'","42, 39, 38, 5, 37, 38, 17, 38, 17"
news_1545,"'ROOT', 'İki', 'takım', ',', ""Pistons'ın"", 'sahası', 'olan', 'Auburn', 'Hills', ""Palace'da"", 'serinin', 'beşinci', 'maçı', 'için', 'karşı', 'karşıya', 'gelecek', '.'","42, 33, 32, 38, 31, 34, 1, 35, 25, 25, 31, 33, 35, 9, 39, 14, 14, 38"
pop_571,"'ROOT', 'Midori', 'Akiyama', '60', 'yaşlarında', '.'","42, 32, 25, 33, 39, 38"
ins_1825,"'ROOT', 'Tarlalar', 'motor', 'sesiyle', 'uyandı', ','","42, 32, 31, 35, 39, 38"
ess_1299,"'ROOT', '""', 'Dışişleri', 'Bakanımızın', 'adını', 'söyler', 'misiniz', '...', '""', 'Kısacası', 'savaş', 'sizin', 'bölgenizde', ',', 'şehrinizde', 'olmasa', 'bile', 'etkilerini', 'çok', 'yakından', 'hissedersiniz', '.'","42, 38, 31, 31, 34, 30, 8, 38, 38, 3, 14, 30, 35, 38, 30, 30, 3, 34, 3, 5, 39, 38"
news_300,"'ROOT', 'Namağlup', 'tek', 'şampiyon', ':', 'Beşiktaş'","42, 5, 5, 39, 38, 37"
pop_1193,"'ROOT', 'Bir', 'de', ',', 'sadece', 'buraya', 'özel', 'dedikleri', 'bir', 'içki', 'ikram', 'ettiler', '.'","42, 3, 4, 38, 3, 35, 5, 1, 21, 34, 39, 15, 38"
bio_1147,"'ROOT', 'Bizim', 'yazıhanenin', 'yanında', 'da', 'dolmuşlar', 'kalkardı', '.'","42, 31, 31, 35, 4, 32, 39, 38"
bio_1791,"'ROOT', 'Sonunda', 'çaresizlikten', 'rastgele', 'bir', 'yere', 'dalacak', '.'","42, 3, 3, 5, 21, 35, 39, 38"
pop_411,"'ROOT', 'Ha', 'var', 'ha', 'yok', '.'","42, 3, 39, 22, 17, 38"
pop_942,"'ROOT', '1', 'demet', 'taze', 'nane', 'yok', 'sa', 'kuru', 'nane'","42, 33, 13, 5, 39, 2, 18, 5, 17"
ins_604,"'ROOT', 'Bu', 'yüzden', 'dilimizi', 'bu', 'yeni', 'uygarlığın', 'getirdiği', 'kavramları', 'karşılayacak', 'bir', 'düzeye', 'ulaştırmalıyız', '.'","42, 21, 35, 34, 21, 5, 32, 1, 34, 1, 21, 35, 39, 38"
pop_426,"'ROOT', 'Daha', 'sonra', 'çırpmaya', 'ara', 'vermeden', 'kaynar', 'sebzeli', 'sudan', 'kaşık', 'kaşık', 'alıp', ',', 'terbiyenin', 'içine', 'katın', '.'","42, 3, 3, 35, 2, 14, 5, 5, 35, 3, 16, 2, 38, 31, 35, 39, 38"
ins_623,"'ROOT', 'İndirir', 'göz', 'kapaklarımı', 'usulca', '.'","42, 39, 31, 34, 3, 38"
bio_1896,"'ROOT', 'Bu', 'çiçekler', ',', 'sonsuzluğa', 'göçmüş', 'olan', 'kardeşlerin', 'tinsel', 'varlıklarına', 'sunulan', 'sevgi', 'lerdir', ';', 'ruhun', 'ölümsüzlüğüne', 'inanan', 'masonluğun', ',', 'anıları', 'mason', 'mabedinde', 'uçuşan', 'kardeşlerine', 'armağanları', 'dır', '.'","42, 21, 32, 38, 34, 12, 1, 31, 5, 34, 1, 39, 18, 38, 31, 34, 1, 31, 38, 32, 31, 35, 1, 35, 17, 18, 38"
pop_1015,"'ROOT', 'Kendisinden', 'başka', 'tanrı', 'olarak', 'bir', 'tek', 'Vişnu', 'kalmıştır', 'ki', ',', 'o', 'da', 'zaten', 'insan', 'suretinde', 'dünyada', 've', 'onun', 'düşmanı', 'dır', '.'","42, 3, 5, 2, 9, 21, 5, 32, 2, 29, 38, 32, 4, 3, 31, 35, 39, 10, 31, 17, 18, 38"
pop_1065,"'ROOT', 'Hatta', 'bunun', 'böyle', 'olması', 'gerektiği', 'bile', 'pek', 'bilinmiyor', '.'","42, 3, 32, 3, 19, 19, 3, 3, 39, 38"
ins_841,"'ROOT', 'Ellerinde', 'oyuncak', '.'","42, 35, 39, 38"
ess_646,"'ROOT', 'Hastayı', 'muayene', 'ettim', ',', 'kaburga', 'kemiklerinde', 'kırık', 'olup', 'olmadığını', 'anlamak', 'için', ',', 'bir', 'elimi', 'göğsüne', ',', 'öteki', 'elimi', 'sırtına', 'koyup', 'bastırdım', '.'","42, 34, 39, 15, 38, 31, 35, 32, 2, 16, 2, 9, 38, 21, 27, 35, 38, 21, 17, 35, 2, 17, 38"
pop_803,"'ROOT', 'Hadice', ""Sultan'ın"", 'eşi', 'alaydan', 'yetişme', ',', 'uzun', 'boylu', ',', 'palabıyık', ',', 'kaba', 'saba', 'biri', 'ydi', 've', 'hemen', 'paşalık', 'rütbesi', 'verilmişti', '.'","42, 31, 25, 32, 35, 5, 38, 14, 17, 38, 17, 38, 17, 16, 39, 18, 10, 3, 31, 32, 17, 38"
ess_1936,"'ROOT', 'Telefon', 'açıp', 'söylemiştin', 'binlerce', 'kilometre', 'öteden', '!', '""', 'Sahnesi', 'iyi', '""', 'derler', 'ya', '...'","42, 32, 30, 39, 33, 30, 35, 38, 38, 32, 5, 38, 17, 4, 38"
ins_1536,"'ROOT', 'Halkın', 'alınacak', 'her', 'türlü', 'önleme', 'ortak', 'edilmesi', 'gerekir', '.'","42, 32, 1, 21, 5, 35, 19, 15, 39, 38"
ess_31,"'ROOT', 'Yeni', 'iki', 'dil', 'öğrenmek', 'ufkumun', 'her', 'gün', 'biraz', 'daha', 'açıldığını', 'fark', 'etmek', 'öncelikle', 'kişisel', 'gelişimim', 'acısından', 'muhteşem', 'bir', 'olay', 'dı', '.'","42, 5, 33, 34, 31, 31, 21, 3, 3, 3, 12, 32, 15, 3, 5, 31, 35, 5, 21, 39, 18, 38"
ins_1076,"'ROOT', 'Etkinlikler', 'söz', 'konusu', 'olduğunda', 'ilk', 'akla', 'gelen', 'kriter', ',', 'markanın', '/kurumun', 'iletişim', 'stratejisiyle', 'tutarlılık', 'tır', '.'","42, 32, 31, 34, 2, 3, 1, 14, 32, 38, 31, 25, 31, 39, 17, 18, 38"
bio_302,"'ROOT', 'Hacı', 'Kasım', ',', ""Lice'de"", '200', 'kilo', 'eroin', 'yakalandığını', 'radyodan', 'dinlediğini', ',', 'heyecanlı', 'heyecanlı', 'anlattı', '.'","42, 32, 25, 38, 35, 33, 13, 32, 12, 35, 12, 38, 3, 16, 39, 38"
ins_1064,"'ROOT', 'Meryem', 'içini', 'çekti', ':'","42, 32, 39, 14, 38"
bio_1177,"'ROOT', 'Ne', 'okulda', 'not', 'için', ',', 'ne', 'sonra', 'makam', 'veya', 'para', 'için', ',', 'ne', 'de', 'başkalarının', 'bana', 'bahşeyleyeceği', 'ödüller', 'için', '.'","42, 11, 35, 39, 9, 38, 11, 3, 17, 10, 17, 9, 38, 11, 10, 32, 34, 1, 17, 9, 38"
pop_1464,"'ROOT', 'Evet', ',', 'peruk', 'takmış', 'bir', 'erkeği', 'ayırt', 'edebilirsiniz', ',', 'biliyorum', 'ama', ',', 'günün', 'ortasında', 'bir', 'kafe', 'yerine', 'gecenin', 'ortasında', 'bir', 'barda', 'onunla', 'tanıştıysanız', 'ne', 'olacak', '?', 'Onun', 'için', 'bu', 'satırları', 'dikkatle', 'okumanızı', 'öneririm', '.'","42, 22, 38, 34, 1, 21, 35, 39, 15, 38, 17, 10, 38, 31, 35, 21, 31, 35, 31, 35, 21, 35, 35, 2, 32, 17, 38, 2, 9, 21, 34, 3, 12, 17, 38"
ins_271,"'ROOT', 'Ama', 'bazen', 'de', 'bu', 'oyunu', 'oynamak', 'gerçekten', 'güçleşiyor', '.'","42, 10, 3, 4, 21, 34, 19, 3, 39, 38"
ins_894,"'ROOT', '-', 'Eğer', 'senin', 'de', 'yirmi', ',', 'otuz', 'resmin', 'olursa', 'neden', 'açmayasın', '?'","42, 38, 10, 31, 4, 33, 38, 25, 32, 2, 3, 39, 38"
ins_742,"'ROOT', 'Aralarında', 'tartışma', 'uzayıp', 'kızıştı', '.'","42, 35, 32, 2, 39, 38"
news_662,"'ROOT', 'Geçen', 'yıl', 'aynı', 'dönemde', 'sanal', 'ortamda', '40', 'milyon', '707', 'bin', '651', 'adet', 'işlem', 'gerçekleşmişti', '.'","42, 5, 35, 5, 35, 5, 35, 33, 25, 25, 25, 25, 13, 32, 39, 38"
bio_1421,"'ROOT', 'Plutokrasi', ':', 'Medeniye', 'dersleri', '(', 'Çeşitli', 'hocalar', 'veriyorlardı', '.)'","42, 39, 38, 31, 37, 38, 5, 32, 37, 38"
bio_1975,"'ROOT', ""Çeka'yı"", 'en', 'son', 'dört', 'ay', 'önce', ""Paris'te"", 'gördüm', '.'","42, 34, 3, 3, 33, 35, 9, 35, 39, 38"
news_886,"'ROOT', 'İşte', 'İngiliz', 'bilimadamlarının', '17', 'kişi', 'üzerinde', 'yaptığı', 'araştırmada', ',', 'kendi', 'vücut', 'ölçüleri', 'konusunda', 'yanılgıya', 'düşenlerde', 'beynin', 'bu', 'bölümünün', 'daha', 'fazla', 'çalıştığını', 'gösterdi', '.'","42, 22, 31, 32, 33, 31, 35, 1, 35, 38, 31, 31, 31, 35, 5, 35, 31, 21, 32, 3, 3, 12, 39, 38"
ins_1163,"'ROOT', 'Onun', ',', ""Radcliffe'te"", 'okuduğu', 'sırada', 'aralıklarla', 'yazmaya', 'başladığı', 'yaşam', 'öyküsünü', 'tamamlaması', 'tam', 'elli', 'yıl', 'sürdü', '.'","42, 32, 38, 35, 1, 35, 35, 12, 1, 31, 34, 19, 3, 33, 35, 39, 38"
bio_1570,"'ROOT', 'Sivil', 've', 'resmi', 'giyinmiş', 'polisler', ',', 'zabıta', 'memurları', ',', 'jandarmalar', ';', 'yaşlılar', ',', 'gençler', 've', 'çocuklar', '...'","42, 5, 10, 5, 17, 39, 38, 31, 17, 38, 17, 38, 17, 38, 17, 10, 17, 38"
ess_1523,"'ROOT', 'Ormanın', 'en', 'uzak', 'yerine', ',', 'dedi', 'avcı', '.'","42, 31, 3, 5, 34, 38, 39, 32, 38"
